class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99,object_id
7.691011e-06,8.1256087e-07,0.022841938,0.0004975738,2.3491397e-05,4.873569e-07,0.00086251565,0.00077741576,0.9731048,2.3833097e-06,4.0874615e-09,0.0012758551,0.00060293515,2.1294366e-06,0.0,213294
1.1238762e-05,2.2733136e-06,4.0012077e-05,0.0089582605,0.9816316,4.950305e-06,0.0007270245,3.227153e-08,2.9463774e-07,0.00014643697,0.0064566834,0.0006652527,0.0003935797,0.00096242054,0.0,213374
9.498395e-05,0.0010102704,8.9733236e-05,0.7112389,0.034087494,2.7057957e-05,0.15861934,4.2089825e-05,4.0928284e-05,0.0001764508,0.0127313,0.012280553,0.00015404454,0.06940674,0.0,213496
5.8828165e-05,8.302212e-05,0.001593435,0.090347596,0.2247156,5.807568e-07,0.020275464,7.5361972e-06,0.00087314646,0.001034157,2.405652e-05,0.65908563,0.00019239097,0.0017085177,0.0,213590
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49409875,0.0,0.0,0.5059012,213698
0.00042614227,0.00017762475,0.00010530173,0.079081535,0.59246016,1.0905611e-05,0.03674337,1.9813713e-06,0.00010465039,0.011496571,0.0006545096,0.27353323,0.00030160602,0.004902415,0.0,213707
0.0011877735,4.628793e-05,0.00061658054,0.089110844,0.11148925,7.801674e-07,0.010141004,7.3784115e-08,6.495765e-06,0.009219169,0.00016358901,0.7599134,0.00015986332,0.01794481,0.0,213759
0.00063562376,5.334263e-05,0.00016956135,0.09675362,0.31458023,5.581976e-07,0.02605275,1.533795e-07,1.2875917e-05,0.012957589,0.0001648042,0.54464597,0.00011545834,0.0038574138,0.0,213773
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47676945,0.0,0.0,0.52323055,213934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3417709,0.0,0.0,0.6582291,214548
0.010455676,2.230308e-05,0.0004191464,0.022209795,0.11828252,9.099673e-06,0.0067333607,1.046373e-06,4.578058e-05,0.18161455,0.00047216067,0.6469805,0.00029578625,0.012458251,0.0,214668
0.0003331716,7.221042e-05,0.0005644951,0.057815798,0.8402848,0.00014977367,0.025328822,7.4905256e-06,9.3311515e-05,0.0072375066,0.013819243,0.04103601,0.0013530323,0.011904375,0.0,214935
0.0005964456,0.0067123403,0.00254121,0.36395743,0.01999334,2.469034e-05,0.07964516,7.0315575e-05,0.010537711,0.0056577288,0.00018865471,0.5045522,0.0005833184,0.0049394974,0.0,215078
5.2478852e-05,8.524315e-06,0.0054259365,8.424059e-05,3.9894498e-05,8.832081e-08,9.512118e-06,0.011535009,0.9809542,5.8005894e-06,3.2500274e-08,0.0018103685,7.371591e-05,3.849866e-07,0.0,215085
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25777796,0.0,0.0,0.7422221,215159
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44583347,0.0,0.0,0.55416656,215282
0.0011715897,0.0018684842,0.009039942,0.19760047,0.035453856,0.00028719983,0.11527357,0.00012556282,0.032149587,0.06530491,0.00018182879,0.5219946,0.0007536988,0.01879468,0.0,215339
3.8547973e-17,5.1914755e-16,5.342006e-09,4.9097318e-18,4.109199e-13,6.856446e-09,9.0948095e-20,2.7537555e-16,6.4108266e-19,9.580914e-23,1.0,1.2657269e-20,3.6136664e-12,5.318276e-17,0.0,215351
0.0,0.0,0.0,0.4750991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5249009,215370
0.0029893718,2.9189896e-05,0.00077588257,0.06476865,0.027743084,2.228557e-07,0.005799629,2.9658686e-08,4.766365e-06,0.022096321,4.0106992e-05,0.8560248,8.189867e-05,0.019646073,0.0,215463
8.230771e-15,3.3979597e-11,2.756444e-10,2.9271605e-13,3.1611265e-15,1.3046497e-10,2.263328e-17,2.6848904e-16,1.6048672e-16,1.8339293e-22,1.0,8.200953e-18,4.623592e-11,3.640446e-12,0.0,215930
5.7690104e-05,0.00057480845,0.0024132903,0.02546924,0.007285661,1.0798276e-05,0.007438748,0.021118004,0.7961023,0.0008806571,7.1682e-06,0.13844043,0.00014293384,5.8245525e-05,0.0,216087
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40966156,0.0,0.0,0.59033847,216102
0.0,0.0,0.0,0.0,0.42186627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5781337,216122
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34712836,0.0,0.0,0.6528716,216227
5.032743e-06,0.019115563,8.212532e-05,0.9152529,0.00043115477,7.6351046e-07,0.043805603,2.76551e-07,0.0001417866,3.1882337e-08,5.7660007e-05,0.016744005,0.004226518,0.00013641325,0.0,216337
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37174007,0.0,0.0,0.6282599,216799
2.4920863e-07,2.3417435e-09,0.7109749,3.9966917e-08,1.7824061e-06,6.2366945e-10,6.552471e-08,0.0017874372,0.24168348,2.0434586e-10,4.7116904e-11,2.165545e-06,0.04554982,1.20769185e-11,0.0,216970
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49115124,0.0,0.0,0.5088488,217389
0.00024864523,0.0002734516,1.6869475e-05,0.55190223,0.002810711,3.104219e-05,0.3619872,1.2040989e-06,1.3344918e-05,0.0015129376,0.001308879,0.015863666,3.5216963e-05,0.06399461,0.0,217593
2.0869952e-11,5.0039648e-20,0.9999807,5.8250194e-20,9.0397216e-17,1.2981798e-15,7.236588e-20,3.4114002e-08,2.6876455e-07,1.4687782e-20,2.4858289e-15,3.0905235e-17,1.902906e-05,1.3867111e-22,0.0,218368
0.0,0.0,0.0,0.0,0.0,0.0,0.4592699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5407301,218492
0.02284132,0.00051132165,0.0028938109,0.011343804,0.004339882,2.652742e-06,0.00014736262,3.967828e-08,0.00016058437,0.0038529597,0.00010549082,0.9446052,0.00049202034,0.008703654,0.0,218627
2.5534518e-05,0.0013566479,2.621222e-05,0.98511076,2.1469168e-05,3.829029e-08,0.0067613656,2.345704e-10,6.827443e-07,3.8114973e-08,0.00062841637,0.0043655904,0.00028408942,0.0014192048,0.0,218714
0.0,0.0,0.0,0.48288018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5171198,219233
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26862058,0.0,0.0,0.0,0.0,0.7313794,219744
0.0033150024,0.0056250524,4.8893908e-05,0.7572029,9.8716904e-05,0.0001215206,0.008748653,7.773636e-06,7.539667e-05,0.0028525062,0.00036394573,0.029579155,5.9988855e-05,0.19190057,0.0,219820
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4182451,0.0,0.0,0.5817549,219917
8.645477e-09,1.5392522e-11,0.030492306,9.667638e-09,5.2429098e-08,1.3917793e-11,1.7248043e-08,4.3919827e-05,0.969399,1.4077905e-11,3.612887e-15,2.8757322e-07,6.442887e-05,1.00629e-12,0.0,220000
0.0,0.0,0.0,0.0,0.0,0.0,0.34912816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6508719,220157
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3485066,0.0,0.0,0.65149343,220227
0.0024319042,0.0059203696,0.0019238021,0.10066044,0.004228564,2.280804e-05,0.00079578016,3.0016352e-06,0.0045363163,0.00083405635,0.00044789154,0.8331911,0.0018338439,0.04317014,0.0,220426
1.586302e-06,1.4961735e-10,0.9945104,6.882681e-08,3.1189925e-06,2.5330737e-08,2.5977279e-08,2.0552658e-08,0.00082986226,1.2720311e-09,4.4631358e-11,3.2640098e-06,0.004651602,6.6117277e-12,0.0,220685
0.00013586225,0.00011906246,0.21642655,0.0016633656,0.0021770035,4.327585e-07,0.0006678965,0.0013153964,0.7498185,4.7205653e-05,7.7359985e-08,0.024914104,0.0027133417,1.1811214e-06,0.0,220702
0.00489371,2.2330385e-05,6.867167e-05,0.014454927,0.006782629,0.00018388359,0.03057011,2.392445e-05,0.0075526955,0.8888707,6.1914136e-05,0.045784727,1.52136145e-05,0.00071446813,0.0,220890
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3254493,0.0,0.0,0.6745507,220893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30722022,0.0,0.0,0.6927798,221071
0.0042315074,0.00059376785,0.004024944,0.21006006,0.00840092,4.523551e-05,0.013366087,9.76767e-06,0.016203756,0.02463613,0.00010378635,0.70389366,0.00023639928,0.014193903,0.0,221663
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4128217,0.0,0.0,0.5871783,221704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32509902,0.0,0.0,0.674901,221784
0.00060772535,1.2923167e-06,1.1524766e-05,0.0016903273,5.924542e-06,2.0291955e-05,0.009270643,2.4441408e-05,0.0029101002,0.9821149,2.556988e-07,0.0033292472,3.226595e-07,1.29635755e-05,0.0,222059
0.0,0.0,0.0,0.0,0.3941605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6058395,222095
7.764612e-06,0.00024071972,1.8749271e-05,0.6187742,0.025531908,1.2297022e-05,0.2438429,2.4847302e-05,5.1559247e-05,0.00010175936,0.0014490208,0.008083462,8.905929e-05,0.101771645,0.0,222108
0.0,0.0,0.0,0.0,0.41144258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5885574,222326
0.0009917526,0.040577363,0.013609665,0.022252182,0.014557198,4.000794e-05,0.0035109755,0.025767865,0.6786332,0.0013004451,4.3821237e-05,0.1973104,0.0012278742,0.00017717703,0.0,222506
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4840281,0.0,0.0,0.0,0.0,0.5159719,222577
0.009046303,0.00017342882,0.0022863129,0.055907417,0.0025230015,0.00020290082,0.056298744,3.8040926e-06,0.03191884,0.7247559,7.496205e-05,0.11460104,6.3614316e-05,0.0021437863,0.0,222719
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3372383,0.0,0.0,0.0,0.0,0.6627617,222970
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49367568,0.0,0.0,0.5063243,223165
0.00057157746,7.417336e-05,0.001204842,0.0487978,0.5822789,8.06153e-05,0.049470756,5.8989563e-06,9.8478755e-05,0.020234074,0.0048381058,0.2754878,0.00033454763,0.016522376,0.0,223166
0.008527827,7.395137e-05,0.02058465,0.013235617,0.30448613,9.131814e-06,0.0015515707,4.977438e-05,0.008877844,0.045719013,0.00040458815,0.5898134,0.0030762868,0.0035902208,0.0,223581
0.0,0.0,0.43890956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56109047,223791
0.0010725466,2.2936744e-07,1.26629375e-05,0.003308399,0.89009255,3.0837697e-07,0.00024969687,6.407665e-11,2.1620852e-07,0.00041603547,0.00049996824,0.10212574,0.001376833,0.00084471406,0.0,223905
0.0006995887,7.572857e-05,0.00026516864,0.09122622,0.19223957,5.398004e-07,0.039867926,2.2936322e-06,3.0639243e-05,0.10695032,7.578441e-05,0.5567609,3.2042964e-05,0.011773276,0.0,223915
5.3456604e-16,1.7520237e-25,0.999997,1.5882391e-27,9.313053e-20,8.754964e-16,1.6269261e-28,1.7364809e-17,1.8492915e-18,1.0042385e-26,8.017422e-10,5.560278e-25,2.9518708e-06,1.4540183e-27,0.0,223940
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26510036,0.0,0.0,0.73489964,224004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32489443,0.0,0.0,0.6751056,224009
0.001591182,0.0001612023,0.0023517613,0.10184963,0.21849136,3.8737542e-07,0.05140137,2.1107746e-07,0.00021039827,0.015022599,0.00012241646,0.6083912,0.0002874693,0.000118778364,0.0,224031
0.0,0.0,0.0,0.0,0.0,0.0,0.48909527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109047,224100
2.4252504e-06,4.2399332e-08,0.0019411285,0.00010468293,6.379473e-06,1.5180021e-07,0.00016008632,0.010992949,0.9861109,3.6005116e-05,8.0530954e-10,0.0005834604,6.155941e-05,1.9172937e-07,0.0,224103
0.0019301495,8.2484885e-06,0.003273776,0.0012453801,1.5608615e-06,0.00015025756,0.0009194648,0.00021959761,0.9903414,0.0007271745,6.2445747e-07,0.0011126597,2.4043982e-05,4.568537e-05,0.0,224205
0.0019878761,0.00010259664,0.00049789576,0.022403399,0.020793058,2.4568399e-05,0.011012279,0.0002771634,0.0061621247,0.70072615,6.041604e-05,0.23340371,9.028194e-05,0.0024583833,0.0,224297
1.7956455e-13,4.759007e-20,5.136104e-05,7.2245515e-20,9.973923e-16,4.5211478e-12,5.96376e-20,2.0764854e-15,4.060913e-14,1.2904611e-22,1.4404528e-12,1.9624372e-18,0.9999486,4.1714676e-20,0.0,224527
0.003123404,0.00025238327,0.00064361043,0.065101214,0.15574373,1.4937912e-05,0.029746622,1.1468372e-06,0.00010625392,0.01804608,0.00033161585,0.71229744,0.0007850372,0.013806573,0.0,224596
3.778738e-14,5.447676e-10,1.3144874e-08,6.190738e-13,1.5101668e-11,2.0395909e-08,1.2351314e-16,6.04784e-16,7.910052e-15,1.4866429e-19,1.0,8.4922983e-16,8.321141e-11,9.2041514e-14,0.0,225416
0.0011793637,0.0007429465,0.0025040058,0.0054357518,0.0054354663,5.0208324e-05,0.001330316,0.029991003,0.83082455,0.018199788,3.5037225e-05,0.10327635,0.0009365942,5.8578855e-05,0.0,225461
0.00039182903,0.0028528417,0.005966452,0.017430991,0.009165059,1.4322643e-05,0.0076386346,0.057249375,0.7522867,0.0054445723,1.1218699e-05,0.14094083,0.0004534001,0.00015383572,0.0,225494
0.0034923013,0.00011825907,0.000472532,0.063079484,0.18870933,5.9368717e-06,0.011404944,7.181923e-08,2.990434e-05,0.0077458373,0.0005925853,0.71640533,0.00081609696,0.007127285,0.0,225529
0.00020437162,0.00022006528,3.034084e-06,0.7496655,0.000712426,7.3652416e-05,0.18801142,1.0045273e-06,2.0096391e-05,0.0010390291,0.0009976435,0.004627114,8.81686e-06,0.054415777,0.0,225773
1.4715603e-07,0.00010011746,1.0078026e-06,0.994779,2.7868562e-05,1.3240322e-09,0.0015774905,8.4879236e-11,5.995692e-08,1.8775297e-10,0.00027044452,0.0002736823,0.00023281957,0.0027374036,0.0,225829
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38038108,0.0,0.0,0.6196189,225919
0.00027979852,0.0006074597,0.004838897,0.2243558,0.014655774,1.9795656e-05,0.04416089,3.2492285e-06,0.0016496294,0.0024173094,3.7832033e-05,0.68399084,0.00085800624,0.022124697,0.0,226040
0.0010487762,0.0008499411,0.0002454125,0.5050861,0.1075434,6.2008644e-06,0.1300545,2.4919505e-06,0.00029585985,0.005389653,0.00027423812,0.2448643,9.592036e-05,0.0042431955,0.0,226172
6.1703054e-07,1.931397e-07,0.00396817,0.010810119,0.91639847,1.8749489e-07,0.017646085,6.561409e-08,1.8536866e-05,2.0394627e-06,4.58162e-06,0.04514671,0.0059116874,9.25605e-05,0.0,226550
0.0,0.0,0.0,0.49477112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5052289,226704
0.00047561692,1.695262e-05,9.819179e-05,0.031054735,0.7370178,4.2110205e-06,0.0063775606,1.541735e-07,2.13213e-05,0.0043299636,0.0007348284,0.21412829,0.0005479987,0.0051923622,0.0,226847
0.0023106248,0.0014678458,0.00059362914,0.06184337,0.18092802,0.00011317586,0.017682247,0.00096777495,0.012094561,0.14453147,0.0007742963,0.5678767,0.00031570476,0.008500581,0.0,226850
0.00077705446,2.6259925e-06,0.022186037,0.00041206952,4.756079e-06,2.4825566e-05,0.00031957854,0.0001244055,0.97513473,5.243632e-05,2.0698241e-08,0.00074186386,0.00020866055,1.0873024e-05,0.0,226855
0.0072583933,0.015923904,0.002979364,0.04597828,0.13106081,0.00045020983,0.008303881,0.023227058,0.14066459,0.04875858,0.003333422,0.5617299,0.0013016673,0.009029973,0.0,226891
0.00028434178,2.0185658e-05,0.00013180941,0.12797925,0.14597943,7.183381e-08,0.03652724,2.4753692e-09,3.9577986e-07,0.0005970328,7.933959e-05,0.66926706,0.00014025421,0.018993586,0.0,226980
0.00019391622,1.004061e-06,1.4985354e-06,1.2096784e-05,2.454631e-10,1.2342385e-05,2.5648413e-07,2.2554584e-06,1.0765445e-05,1.5967724e-09,4.1505777e-05,2.2542176e-08,1.623012e-05,0.9997081,0.0,227067
0.043745536,0.0010276173,0.00012648458,0.05572481,0.00012839153,0.00040936784,0.8263006,1.0238516e-05,0.0007129456,0.041903578,5.421141e-05,0.028290102,2.633849e-05,0.0015397664,0.0,227068
0.0,0.0,0.4837712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5162288,227130
0.002720325,0.012251673,0.025425265,0.22373754,0.08857274,1.1120506e-05,0.079410605,4.9293492e-05,0.023236452,0.0030229134,0.013111903,0.5261858,0.0018858394,0.00037848123,0.0,227306
5.729625e-05,2.834362e-10,0.28009152,4.8613266e-08,2.107575e-08,2.6203677e-09,6.380716e-08,0.0018728954,0.7177725,7.454247e-09,1.7100081e-12,6.677842e-07,0.00020494209,1.938465e-09,0.0,228011
4.2735286e-05,0.00017573795,5.996628e-05,0.885283,0.0030371295,6.1620467e-06,0.045636915,1.6663424e-07,3.882429e-05,0.00010587176,0.0005613326,0.029621864,0.000114076785,0.035316143,0.0,228629
0.003147389,0.00053247093,0.000969183,0.07925797,0.2932565,1.1311629e-05,0.022155274,6.363253e-06,0.0008275134,0.02124667,0.0011743421,0.57475233,0.0006011318,0.0020615575,0.0,228766
1.11617e-19,1.2279535e-15,1.0729766e-11,2.613215e-18,8.7572903e-17,9.503181e-12,2.5202417e-22,1.786228e-20,2.3897801e-21,2.0421092e-27,1.0,1.7686303e-23,6.2196254e-14,7.96093e-17,0.0,229471
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38464326,0.0,0.0,0.61535674,229669
5.3981667e-13,1.0479341e-21,0.9996704,1.3598211e-21,1.2231974e-14,5.826543e-13,1.877045e-21,1.9157461e-14,7.877247e-15,1.0610035e-20,2.7492082e-11,2.209831e-18,0.00032958476,1.9325112e-21,0.0,229781
0.0013295192,0.0038679908,0.0044840607,0.03551194,0.26187474,0.0004935278,0.009517035,0.00060060207,0.056030266,0.019411135,0.0042651477,0.59685785,0.0004514383,0.0053046993,0.0,229855
8.671159e-05,0.0002242272,0.0021539417,0.13335423,0.0061831875,9.2736656e-08,0.001796592,4.6943075e-08,0.000333633,2.7474161e-05,1.43788075e-05,0.8553685,0.00024287346,0.00021412075,0.0,230026
0.0,0.0,0.0,0.37142247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62857753,230027
0.0019350621,0.00026368594,4.1952022e-05,0.118043885,0.0008921167,6.462749e-06,0.8592611,3.5185523e-09,0.00013073259,0.00041487417,0.0003598832,0.018623462,6.2223703e-06,2.0449626e-05,0.0,230227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47391856,0.0,0.0,0.52608144,230228
0.0,0.0,0.0,0.41624266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58375734,230248
6.435227e-08,2.4403295e-08,0.0293631,4.9072787e-06,4.368728e-07,5.8750016e-10,2.6828682e-06,9.211851e-06,0.97016317,1.0693161e-09,5.4680907e-13,3.5830948e-05,0.00042053155,5.334606e-11,0.0,230447
0.00027209218,3.7426216e-05,4.138495e-05,0.027012954,0.00054308365,0.0010016749,0.9553084,4.7313472e-07,0.00091593736,0.0042244485,4.6769124e-05,0.010305102,2.7496128e-06,0.0002874683,0.0,230610
0.0001192534,0.0013520849,3.647287e-05,0.9775925,2.714325e-06,6.770164e-05,0.017637398,7.474445e-09,3.6317306e-05,1.2992096e-05,0.001420509,0.0012548579,2.5492343e-05,0.000441651,0.0,230922
0.004279048,0.018598665,0.0036069024,0.14821726,0.010954649,8.516044e-06,0.086481944,7.325214e-07,0.0001750315,0.00079097453,0.0020562604,0.72421736,0.00037040247,0.00024234112,0.0,230944
0.0001509531,2.2027375e-08,0.09498918,1.2955471e-05,1.9241803e-05,4.3257714e-06,3.104319e-05,0.0051511764,0.8992246,2.2066346e-05,8.598693e-09,0.00014484864,0.00024949532,1.9013147e-07,0.0,231062
0.0005081057,1.2869222e-05,0.0001059998,0.008226933,0.9106229,3.7450445e-05,0.0025433246,7.483317e-07,2.876773e-05,0.003813614,0.0015781046,0.069638066,0.0010600263,0.001823137,0.0,231097
7.267919e-05,1.1904357e-05,0.005665368,0.0039861165,0.0010907552,3.2673837e-05,0.00780539,0.0023974588,0.9646573,0.0010578512,4.2013934e-07,0.013060366,0.0001315147,3.0121597e-05,0.0,231102
0.00012479765,4.4156106e-05,0.0010975167,0.08708344,0.8231593,8.109597e-06,0.019374957,5.3059433e-05,0.0003519408,0.0001595001,0.00011088433,0.052915182,0.0011825457,0.014334571,0.0,231490
9.639878e-05,0.0008852403,0.0012829014,0.12739368,0.24383914,9.082738e-06,0.06386913,0.00010573611,0.0035406156,0.002795956,9.203393e-05,0.551908,0.00023494806,0.003947119,0.0,231741
0.007100663,0.0018821454,0.0022384145,0.082199365,0.0188734,9.612832e-06,0.0019766649,5.6888516e-06,0.0015641837,0.003231877,0.0004912532,0.8659582,0.00030967442,0.014158856,0.0,231838
0.0009725446,1.5248808e-07,0.00012650131,0.0013046021,0.00054832274,3.3294439e-06,0.0065311217,7.506904e-08,0.00021187811,0.984718,5.912552e-06,0.0055311816,2.4916892e-06,4.393804e-05,0.0,231903
0.00063520105,1.793248e-05,0.00015795752,0.15770045,0.08784918,2.236994e-07,0.037745763,1.5901891e-09,9.919811e-07,0.001142838,9.595704e-05,0.69101304,0.00015727554,0.023483258,0.0,232158
1.997456e-06,4.8163947e-05,8.574037e-06,0.9222655,0.00065472827,6.7715536e-07,0.020423776,1.2249298e-08,6.3137685e-07,9.682584e-07,0.009582062,0.00080151466,5.151826e-05,0.046159938,0.0,232276
0.0008371561,0.00018167953,0.0034852824,0.052892435,0.009176609,0.0002909085,0.81541586,1.3268508e-05,0.01384822,0.059449356,0.00027109362,0.043462027,7.5322845e-05,0.00060080364,0.0,232308
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40040025,0.0,0.0,0.5995997,232356
0.0,0.0,0.0,0.48510385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51489615,232478
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33415785,0.0,0.0,0.6658422,232506
0.0029525987,0.074816175,0.0013049224,0.57254684,0.00024975676,0.0003968657,0.060783543,1.9910474e-06,0.005861247,0.00048639355,0.0027896108,0.25459826,0.0013816016,0.021830153,0.0,232628
1.2460496e-08,9.085283e-07,6.126601e-06,1.1278374e-08,3.8043413e-09,2.385322e-06,1.500085e-11,3.1320675e-11,8.8092394e-10,3.4085828e-13,0.9999906,2.4579216e-09,3.413497e-08,3.4780747e-08,0.0,232681
3.154859e-05,8.161064e-07,0.21329822,9.698138e-06,0.00012880609,1.5536423e-07,6.5809204e-06,0.005289089,0.77578783,4.3334074e-07,1.5227272e-08,0.0002922365,0.0051544383,8.5582165e-08,0.0,233020
0.0008271889,0.00035999154,0.0002737586,0.104224786,0.0022108895,2.1538767e-06,9.383988e-05,2.3126815e-06,1.853764e-06,1.0771063e-06,0.86654395,0.0042480077,0.00052994286,0.020680374,0.0,233042
0.001323417,3.2646512e-06,6.895012e-06,0.008948106,5.016269e-05,1.3975556e-05,0.0354535,9.274781e-05,0.0008661056,0.9410782,2.6253833e-06,0.011938382,1.1328716e-06,0.00022155435,0.0,233120
1.0936173e-05,2.4632698e-06,0.012935269,0.030370224,0.7172006,7.462777e-07,0.053563423,1.6535056e-06,0.00017866968,9.3101284e-05,7.3887277e-06,0.18034564,0.004944002,0.00034587845,0.0,233267
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32074642,0.0,0.0,0.6792536,233523
0.0,0.0,0.0,0.0,0.0,0.0,0.2954491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70455086,233524
0.005224832,0.0007346106,0.004164539,0.01670346,0.0004972037,0.002067426,0.060065143,0.00016728911,0.032379135,0.8518176,0.00032831394,0.02215359,0.00015686802,0.0035399199,0.0,233697
0.00011137349,2.3366724e-06,1.7912445e-05,0.025911598,0.84453404,5.5760586e-07,0.006073487,5.744191e-09,2.1177566e-06,0.0010916379,0.00033936562,0.1182582,0.00031275692,0.0033446767,0.0,233950
0.00020547748,0.00018684937,0.0005246316,0.087285556,0.21457456,6.847587e-07,0.018965822,5.9378626e-06,0.00021664368,0.004423197,8.120443e-05,0.6692084,8.108673e-05,0.0042399927,0.0,234219
0.007185865,0.0001803622,0.0003799637,0.012911338,0.39405572,1.0263756e-05,0.00088958594,8.575411e-06,0.00082538364,0.0656364,0.000883654,0.51321137,0.00031352972,0.003507999,0.0,234657
2.0366634e-12,1.2260084e-23,0.9999752,3.8194875e-23,4.1153277e-19,3.5087437e-16,7.543058e-23,3.302828e-10,3.3852693e-10,4.498776e-22,2.0899061e-16,3.568603e-20,2.4795536e-05,3.265297e-24,0.0,234724
0.0,0.0,0.0,0.48222187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51777816,235005
0.00014834601,0.0019366585,0.015176487,0.014609799,0.026149932,4.2578762e-05,0.0054041757,0.010913368,0.7793035,0.005349907,8.9182424e-05,0.14003232,0.00070679514,0.00013701915,0.0,235022
0.0003307509,2.0869836e-06,0.19784302,0.00022425412,1.0356838e-06,1.7019433e-06,0.00020004915,0.00048261575,0.7897078,9.537355e-07,9.2170227e-10,0.0005834327,0.010615228,7.129833e-06,0.0,235124
0.0,0.0,0.0,0.0,0.0,0.0,0.40202972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59797025,235141
0.00027455477,0.0012755764,0.0035374823,0.1322144,0.21870194,3.341124e-05,0.071160495,0.00026506436,0.019183384,0.018668912,0.00035209113,0.5310061,0.00023982642,0.0030867169,0.0,235219
2.7490605e-06,2.3914373e-07,0.0148062315,0.00013284909,0.00012720993,2.855888e-07,0.0002656737,0.0020461096,0.9810019,2.0698355e-05,3.885178e-09,0.0010749791,0.00052075007,2.966608e-07,0.0,235402
0.00033766023,0.0041518463,0.0006620211,0.54646397,0.0016022937,2.3923334e-05,0.1707774,2.660239e-05,0.00064006815,0.0014712261,0.0006366176,0.07696649,0.0005414577,0.19569843,0.0,235478
0.00062115456,0.0018860385,0.011135293,0.2908281,0.017942706,4.5025605e-05,0.04339881,4.183902e-06,0.0040528965,0.008692925,0.00026786732,0.6163258,0.0011768135,0.0036224287,0.0,235641
0.0,0.0,0.0,0.0,0.48602828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5139717,235847
